id,Exited
16383,0.047619047619047616
16384,0.0
16385,0.19047619047619047
16386,0.0
16387,0.47619047619047616
16388,0.047619047619047616
16389,0.0
16390,0.0
16391,0.47619047619047616
16392,0.47619047619047616
16393,0.42857142857142855
16394,0.09523809523809523
16395,0.047619047619047616
16396,0.0
16397,0.2857142857142857
16398,0.0
16399,0.0
16400,0.0
16401,0.0
16402,0.0
16403,0.2857142857142857
16404,0.0
16405,0.09523809523809523
16406,0.047619047619047616
16407,0.0
16408,0.2857142857142857
16409,0.6190476190476191
16410,0.0
16411,0.14285714285714285
16412,0.047619047619047616
16413,0.0
16414,0.0
16415,0.2857142857142857
16416,0.0
16417,0.047619047619047616
16418,0.8571428571428571
16419,0.7619047619047619
16420,0.38095238095238093
16421,0.23809523809523808
16422,1.0
16423,0.0
16424,0.38095238095238093
16425,0.23809523809523808
16426,0.0
16427,0.047619047619047616
16428,0.9047619047619048
16429,0.09523809523809523
16430,0.19047619047619047
16431,0.047619047619047616
16432,0.47619047619047616
16433,0.0
16434,0.0
16435,0.047619047619047616
16436,0.047619047619047616
16437,0.7619047619047619
16438,0.0
16439,0.0
16440,0.19047619047619047
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.14285714285714285
16446,0.047619047619047616
16447,0.8095238095238095
16448,0.047619047619047616
16449,0.0
16450,0.38095238095238093
16451,0.38095238095238093
16452,0.0
16453,0.3333333333333333
16454,0.0
16455,0.0
16456,0.9523809523809523
16457,0.0
16458,0.3333333333333333
16459,0.6666666666666666
16460,0.047619047619047616
16461,0.0
16462,0.19047619047619047
16463,0.0
16464,0.14285714285714285
16465,0.23809523809523808
16466,0.0
16467,0.0
16468,0.14285714285714285
16469,0.09523809523809523
16470,1.0
16471,0.23809523809523808
16472,0.0
16473,0.3333333333333333
16474,0.14285714285714285
16475,0.09523809523809523
16476,0.0
16477,0.0
16478,0.047619047619047616
16479,0.5238095238095238
16480,0.2857142857142857
16481,0.14285714285714285
16482,0.0
16483,0.0
16484,0.0
16485,0.2857142857142857
16486,0.0
16487,1.0
16488,0.2857142857142857
16489,0.14285714285714285
16490,0.047619047619047616
16491,0.0
16492,0.8095238095238095
16493,0.0
16494,0.19047619047619047
16495,0.2857142857142857
16496,0.0
16497,0.0
16498,0.0
16499,0.0
16500,0.38095238095238093
16501,0.47619047619047616
16502,0.0
16503,0.0
16504,0.047619047619047616
16505,0.0
16506,0.047619047619047616
16507,0.047619047619047616
16508,0.0
16509,0.47619047619047616
16510,0.0
16511,0.2857142857142857
16512,0.047619047619047616
16513,0.5714285714285714
16514,0.0
16515,0.7142857142857143
16516,0.0
16517,0.0
16518,0.0
16519,0.2857142857142857
16520,0.0
16521,0.0
16522,0.0
16523,0.047619047619047616
16524,0.14285714285714285
16525,0.0
16526,0.0
16527,0.2857142857142857
16528,0.7619047619047619
16529,0.0
16530,0.0
16531,0.5238095238095238
16532,0.19047619047619047
16533,0.6190476190476191
16534,0.0
16535,0.0
16536,0.8095238095238095
16537,0.3333333333333333
16538,0.0
16539,0.0
16540,0.047619047619047616
16541,0.0
16542,0.047619047619047616
16543,0.47619047619047616
16544,0.0
16545,0.7619047619047619
16546,0.3333333333333333
16547,0.7142857142857143
16548,0.5238095238095238
16549,0.19047619047619047
16550,0.6666666666666666
16551,0.7619047619047619
16552,0.7142857142857143
16553,0.6190476190476191
16554,0.0
16555,0.09523809523809523
16556,0.0
16557,0.3333333333333333
16558,0.0
16559,0.0
16560,0.47619047619047616
16561,0.38095238095238093
16562,0.3333333333333333
16563,0.047619047619047616
16564,0.6666666666666666
16565,0.09523809523809523
16566,0.0
16567,0.19047619047619047
16568,0.0
16569,0.0
16570,0.0
16571,0.047619047619047616
16572,0.0
16573,0.9523809523809523
16574,0.42857142857142855
16575,0.09523809523809523
16576,0.42857142857142855
16577,0.5238095238095238
16578,0.6666666666666666
16579,0.0
16580,0.0
16581,0.047619047619047616
16582,0.9523809523809523
16583,0.0
16584,0.047619047619047616
16585,0.047619047619047616
16586,0.5238095238095238
16587,0.0
16588,0.09523809523809523
16589,0.9047619047619048
16590,0.047619047619047616
16591,0.2857142857142857
16592,0.0
16593,0.0
16594,0.14285714285714285
16595,0.09523809523809523
16596,0.047619047619047616
16597,0.0
16598,0.7619047619047619
16599,0.23809523809523808
16600,0.09523809523809523
16601,0.38095238095238093
16602,0.0
16603,0.23809523809523808
16604,0.09523809523809523
16605,0.5238095238095238
16606,0.047619047619047616
16607,0.9523809523809523
16608,0.0
16609,0.0
16610,0.42857142857142855
16611,0.19047619047619047
16612,0.09523809523809523
16613,0.0
16614,0.0
16615,0.0
16616,0.6190476190476191
16617,0.09523809523809523
16618,0.09523809523809523
16619,0.3333333333333333
16620,0.14285714285714285
16621,0.09523809523809523
16622,0.19047619047619047
16623,0.0
16624,0.047619047619047616
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.42857142857142855
16631,0.047619047619047616
16632,0.0
16633,0.0
16634,0.9523809523809523
16635,0.6190476190476191
16636,0.0
16637,0.047619047619047616
16638,0.09523809523809523
16639,0.7619047619047619
16640,0.19047619047619047
16641,0.0
16642,0.0
16643,0.0
16644,0.09523809523809523
16645,0.0
16646,0.23809523809523808
16647,0.14285714285714285
16648,0.2857142857142857
16649,0.0
16650,0.7619047619047619
16651,0.0
16652,0.3333333333333333
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.047619047619047616
16658,0.09523809523809523
16659,0.047619047619047616
16660,0.047619047619047616
16661,0.0
16662,0.09523809523809523
16663,0.0
16664,0.0
16665,0.0
16666,0.0
16667,0.047619047619047616
16668,0.0
16669,0.47619047619047616
16670,0.047619047619047616
16671,0.42857142857142855
16672,0.2857142857142857
16673,0.9047619047619048
16674,0.0
16675,0.8571428571428571
16676,0.42857142857142855
16677,0.0
16678,0.6666666666666666
16679,0.7619047619047619
16680,0.047619047619047616
16681,0.09523809523809523
16682,0.14285714285714285
16683,0.09523809523809523
16684,0.0
16685,0.09523809523809523
16686,0.047619047619047616
16687,0.047619047619047616
16688,0.09523809523809523
16689,0.0
16690,0.047619047619047616
16691,0.09523809523809523
16692,0.0
16693,0.0
16694,0.047619047619047616
16695,0.0
16696,0.0
16697,0.047619047619047616
16698,0.047619047619047616
16699,0.0
16700,0.0
16701,0.0
16702,0.047619047619047616
16703,0.0
16704,0.8571428571428571
16705,0.09523809523809523
16706,0.0
16707,0.0
16708,0.047619047619047616
16709,0.23809523809523808
16710,0.09523809523809523
16711,0.0
16712,0.09523809523809523
16713,0.0
16714,0.19047619047619047
16715,0.0
16716,0.0
16717,0.047619047619047616
16718,0.047619047619047616
16719,0.047619047619047616
16720,0.14285714285714285
16721,0.0
16722,0.09523809523809523
16723,0.0
16724,0.047619047619047616
16725,0.0
16726,0.047619047619047616
16727,0.09523809523809523
16728,0.047619047619047616
16729,0.047619047619047616
16730,0.5238095238095238
16731,0.047619047619047616
16732,0.19047619047619047
16733,0.0
16734,0.09523809523809523
16735,0.14285714285714285
16736,0.0
16737,0.6666666666666666
16738,0.047619047619047616
16739,0.19047619047619047
16740,0.09523809523809523
16741,0.19047619047619047
16742,0.047619047619047616
16743,0.0
16744,0.2857142857142857
16745,0.0
16746,0.5238095238095238
16747,0.0
16748,0.047619047619047616
16749,0.8571428571428571
16750,0.9047619047619048
16751,0.09523809523809523
16752,0.0
16753,0.0
16754,0.0
16755,0.14285714285714285
16756,0.23809523809523808
16757,0.3333333333333333
16758,0.0
16759,0.7619047619047619
16760,0.09523809523809523
16761,0.09523809523809523
16762,0.047619047619047616
16763,0.23809523809523808
16764,0.3333333333333333
16765,0.8571428571428571
16766,0.0
16767,0.09523809523809523
16768,0.7619047619047619
16769,0.5238095238095238
16770,0.38095238095238093
16771,0.23809523809523808
16772,0.0
16773,0.0
16774,0.14285714285714285
16775,0.0
16776,0.09523809523809523
16777,0.47619047619047616
16778,0.0
16779,0.42857142857142855
16780,0.14285714285714285
16781,0.0
16782,0.0
16783,0.047619047619047616
16784,0.047619047619047616
16785,0.09523809523809523
16786,0.7619047619047619
16787,0.8095238095238095
16788,0.0
16789,0.0
16790,0.2857142857142857
16791,0.0
16792,0.42857142857142855
16793,0.42857142857142855
16794,0.0
16795,0.0
16796,0.0
16797,0.47619047619047616
16798,0.7142857142857143
16799,0.047619047619047616
16800,0.0
16801,0.19047619047619047
16802,0.047619047619047616
16803,0.19047619047619047
16804,0.8095238095238095
16805,0.047619047619047616
16806,0.0
16807,0.6190476190476191
16808,0.19047619047619047
16809,0.047619047619047616
16810,0.2857142857142857
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,0.9523809523809523
16819,0.5714285714285714
16820,0.047619047619047616
16821,0.5714285714285714
16822,0.0
16823,0.14285714285714285
16824,0.23809523809523808
16825,0.047619047619047616
16826,0.0
16827,0.7142857142857143
16828,0.09523809523809523
16829,0.19047619047619047
16830,0.0
16831,0.0
16832,0.0
16833,0.14285714285714285
16834,0.0
16835,0.09523809523809523
16836,0.8095238095238095
16837,0.5714285714285714
16838,0.047619047619047616
16839,0.9047619047619048
16840,0.14285714285714285
16841,0.42857142857142855
16842,0.8095238095238095
16843,0.09523809523809523
16844,0.0
16845,0.09523809523809523
16846,0.23809523809523808
16847,0.38095238095238093
16848,0.23809523809523808
16849,0.42857142857142855
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.14285714285714285
16855,0.047619047619047616
16856,0.047619047619047616
16857,0.09523809523809523
16858,0.7619047619047619
16859,0.3333333333333333
16860,0.14285714285714285
16861,0.09523809523809523
16862,0.7619047619047619
16863,0.0
16864,0.0
16865,0.6666666666666666
16866,0.9047619047619048
16867,0.8571428571428571
16868,0.0
16869,0.047619047619047616
16870,0.14285714285714285
16871,0.047619047619047616
16872,0.7619047619047619
16873,0.3333333333333333
16874,0.14285714285714285
16875,0.0
16876,0.5714285714285714
16877,0.047619047619047616
16878,0.19047619047619047
16879,0.47619047619047616
16880,0.5238095238095238
16881,0.047619047619047616
16882,0.0
16883,0.047619047619047616
16884,0.0
16885,0.0
16886,0.047619047619047616
16887,0.23809523809523808
16888,0.0
16889,0.0
16890,0.047619047619047616
16891,0.0
16892,0.0
16893,0.0
16894,0.0
16895,0.14285714285714285
16896,0.6666666666666666
16897,0.0
16898,0.2857142857142857
16899,0.09523809523809523
16900,0.47619047619047616
16901,0.2857142857142857
16902,0.38095238095238093
16903,0.38095238095238093
16904,0.0
16905,0.0
16906,0.2857142857142857
16907,0.47619047619047616
16908,0.0
16909,0.0
16910,0.047619047619047616
16911,0.0
16912,0.047619047619047616
16913,0.0
16914,0.0
16915,0.0
16916,0.8571428571428571
16917,0.0
16918,0.0
16919,0.5238095238095238
16920,0.0
16921,0.0
16922,0.8571428571428571
16923,0.0
16924,0.047619047619047616
16925,0.14285714285714285
16926,0.0
16927,0.0
16928,0.047619047619047616
16929,0.047619047619047616
16930,0.7142857142857143
16931,0.0
16932,0.0
16933,0.0
16934,0.23809523809523808
16935,0.047619047619047616
16936,0.0
16937,0.0
16938,0.5238095238095238
16939,0.0
16940,0.09523809523809523
16941,0.3333333333333333
16942,0.047619047619047616
16943,0.0
16944,0.5238095238095238
16945,0.0
16946,0.047619047619047616
16947,0.0
16948,0.14285714285714285
16949,0.0
16950,0.09523809523809523
16951,0.23809523809523808
16952,0.8095238095238095
16953,0.0
16954,0.14285714285714285
16955,0.0
16956,0.047619047619047616
16957,0.0
16958,0.047619047619047616
16959,0.2857142857142857
16960,0.047619047619047616
16961,0.0
16962,0.8095238095238095
16963,0.42857142857142855
16964,0.19047619047619047
16965,0.0
16966,0.0
16967,0.0
16968,0.2857142857142857
16969,0.47619047619047616
16970,0.09523809523809523
16971,0.0
16972,0.0
16973,0.19047619047619047
16974,0.0
16975,0.0
16976,0.0
16977,0.6666666666666666
16978,0.047619047619047616
16979,0.42857142857142855
16980,0.09523809523809523
16981,0.0
16982,0.0
16983,0.0
16984,0.0
16985,0.09523809523809523
16986,0.09523809523809523
16987,0.047619047619047616
16988,0.047619047619047616
16989,0.0
16990,0.5238095238095238
16991,0.3333333333333333
16992,0.6190476190476191
16993,0.09523809523809523
16994,0.7619047619047619
16995,0.047619047619047616
16996,0.0
16997,0.0
16998,0.0
16999,0.8095238095238095
17000,0.3333333333333333
17001,0.0
17002,0.0
17003,0.19047619047619047
17004,0.23809523809523808
17005,0.8095238095238095
17006,0.09523809523809523
17007,0.19047619047619047
17008,0.0
17009,0.9523809523809523
17010,0.38095238095238093
17011,0.047619047619047616
17012,0.0
17013,0.0
17014,0.7142857142857143
17015,0.0
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,0.8571428571428571
17021,0.19047619047619047
17022,0.0
17023,0.0
17024,0.0
17025,0.19047619047619047
17026,0.0
17027,0.0
17028,0.3333333333333333
17029,0.047619047619047616
17030,0.0
17031,0.0
17032,0.0
17033,0.7142857142857143
17034,0.42857142857142855
17035,0.47619047619047616
17036,0.5714285714285714
17037,0.047619047619047616
17038,0.0
17039,0.09523809523809523
17040,0.19047619047619047
17041,0.0
17042,0.0
17043,0.19047619047619047
17044,0.2857142857142857
17045,0.38095238095238093
17046,0.6666666666666666
17047,0.047619047619047616
17048,0.047619047619047616
17049,0.0
17050,0.0
17051,0.0
17052,0.19047619047619047
17053,0.0
17054,0.0
17055,0.0
17056,0.047619047619047616
17057,0.0
17058,0.047619047619047616
17059,0.23809523809523808
17060,0.0
17061,0.0
17062,0.047619047619047616
17063,0.047619047619047616
17064,0.19047619047619047
17065,0.0
17066,0.3333333333333333
17067,0.19047619047619047
17068,0.8095238095238095
17069,0.14285714285714285
17070,0.23809523809523808
17071,0.047619047619047616
17072,0.42857142857142855
17073,0.0
17074,0.38095238095238093
17075,0.3333333333333333
17076,0.5238095238095238
17077,0.8095238095238095
17078,0.0
17079,0.047619047619047616
17080,0.0
17081,0.0
17082,0.23809523809523808
17083,0.09523809523809523
17084,0.0
17085,0.0
17086,0.8571428571428571
17087,0.0
17088,0.0
17089,0.09523809523809523
17090,0.0
17091,0.047619047619047616
17092,0.047619047619047616
17093,0.047619047619047616
17094,0.38095238095238093
17095,0.0
17096,0.0
17097,0.19047619047619047
17098,0.047619047619047616
17099,0.0
17100,0.0
17101,0.0
17102,0.0
17103,0.047619047619047616
17104,0.0
17105,0.09523809523809523
17106,0.0
17107,0.0
17108,0.047619047619047616
17109,0.14285714285714285
17110,0.047619047619047616
17111,0.19047619047619047
17112,0.19047619047619047
17113,0.23809523809523808
17114,0.047619047619047616
17115,0.0
17116,0.0
17117,0.047619047619047616
17118,0.0
17119,0.0
17120,0.0
17121,1.0
17122,0.42857142857142855
17123,1.0
17124,0.09523809523809523
17125,0.0
17126,1.0
17127,0.0
17128,0.19047619047619047
17129,0.0
17130,0.42857142857142855
17131,0.0
17132,0.0
17133,0.047619047619047616
17134,0.09523809523809523
17135,0.0
17136,0.047619047619047616
17137,0.7619047619047619
17138,0.38095238095238093
17139,0.0
17140,0.0
17141,0.0
17142,0.6666666666666666
17143,0.19047619047619047
17144,0.0
17145,0.09523809523809523
17146,0.0
17147,0.09523809523809523
17148,0.0
17149,0.0
17150,0.09523809523809523
17151,0.0
17152,0.0
17153,0.047619047619047616
17154,0.6666666666666666
17155,0.09523809523809523
17156,0.09523809523809523
17157,0.38095238095238093
17158,0.0
17159,0.2857142857142857
17160,0.0
17161,0.0
17162,0.047619047619047616
17163,0.047619047619047616
17164,0.0
17165,0.047619047619047616
17166,0.19047619047619047
17167,0.047619047619047616
17168,0.0
17169,0.0
17170,0.6190476190476191
17171,0.38095238095238093
17172,0.0
17173,0.047619047619047616
17174,0.047619047619047616
17175,0.19047619047619047
17176,0.14285714285714285
17177,0.09523809523809523
17178,0.23809523809523808
17179,0.14285714285714285
17180,0.0
17181,0.14285714285714285
17182,0.0
17183,0.0
17184,0.047619047619047616
17185,0.0
17186,0.19047619047619047
17187,0.09523809523809523
17188,0.0
17189,0.0
17190,0.0
17191,0.19047619047619047
17192,0.47619047619047616
17193,0.0
17194,0.047619047619047616
17195,0.047619047619047616
17196,0.38095238095238093
17197,0.0
17198,0.047619047619047616
17199,0.8571428571428571
17200,0.0
17201,0.2857142857142857
17202,0.19047619047619047
17203,0.5238095238095238
17204,0.14285714285714285
17205,0.0
17206,0.0
17207,0.14285714285714285
17208,0.8571428571428571
17209,0.047619047619047616
17210,0.6190476190476191
17211,0.0
17212,0.047619047619047616
17213,1.0
17214,0.6190476190476191
17215,0.0
17216,0.5714285714285714
17217,0.0
17218,0.09523809523809523
17219,0.0
17220,0.47619047619047616
17221,0.047619047619047616
17222,0.0
17223,0.0
17224,0.5714285714285714
17225,0.0
17226,0.0
17227,0.7142857142857143
17228,0.0
17229,0.047619047619047616
17230,0.0
17231,0.14285714285714285
17232,0.38095238095238093
17233,0.23809523809523808
17234,0.047619047619047616
17235,0.09523809523809523
17236,0.047619047619047616
17237,0.0
17238,0.23809523809523808
17239,0.47619047619047616
17240,0.047619047619047616
17241,0.6190476190476191
17242,0.0
17243,0.09523809523809523
17244,0.0
17245,0.0
17246,0.0
17247,0.047619047619047616
17248,0.047619047619047616
17249,0.0
17250,0.0
17251,0.0
17252,0.3333333333333333
17253,0.19047619047619047
17254,0.6666666666666666
17255,0.0
17256,0.0
17257,0.047619047619047616
17258,0.0
17259,0.0
17260,0.047619047619047616
17261,0.047619047619047616
17262,0.0
17263,0.8571428571428571
17264,0.047619047619047616
17265,0.0
17266,0.0
17267,0.047619047619047616
17268,0.0
17269,0.19047619047619047
17270,0.8571428571428571
17271,0.0
17272,0.09523809523809523
17273,0.0
17274,0.0
17275,0.0
17276,0.047619047619047616
17277,0.7142857142857143
17278,0.047619047619047616
